35081	49920	p-a	1
35081	23253	p-a	1
35081	57053	p-a	1
12062	43866	p-a	1
12062	53073	p-a	1
12062	58114	p-a	1
8193	43866	p-a	1
8193	53073	p-a	1
8193	58114	p-a	1
22126	43866	p-a	1
22126	23253	p-a	1
22126	58114	p-a	1
62630	41498	p-a	1
62630	43866	p-a	1
62630	23253	p-a	1
57402	14013	p-a	1
57402	14013	p-a	1
57402	51049	p-a	1
57402	12485	p-a	1
9197	59252	p-a	1
9197	49920	p-a	1
9197	57053	p-a	1
702	23253	p-a	1
702	12919	p-a	1
702	2138	p-a	1
3509	49920	p-a	1
3509	41498	p-a	1
3509	29689	p-a	1
27199	43866	p-a	1
27199	37651	p-a	1
27199	2138	p-a	1
57146	43866	p-a	1
57146	29689	p-a	1
57146	58114	p-a	1
52404	2494	p-a	1
52404	29689	p-a	1
52404	58114	p-a	1
12894	49920	p-a	1
12894	37651	p-a	1
12894	2138	p-a	1
61972	43866	p-a	1
61972	2494	p-a	1
61972	57053	p-a	1
24372	14013	p-a	1
24372	14013	p-a	1
24372	25997	p-a	1
24372	51049	p-a	1
20408	49920	p-a	1
20408	2138	p-a	1
20408	18202	p-a	1
20408	18202	p-a	1
20408	18202	p-a	1
25591	14013	p-a	1
25591	14013	p-a	1
25591	12485	p-a	1
25591	43866	p-a	1
35647	14013	p-a	1
35647	14013	p-a	1
35647	51049	p-a	1
35647	12485	p-a	1
31813	59252	p-a	1
31813	41498	p-a	1
31813	29689	p-a	1
9692	14013	p-a	1
9692	14013	p-a	1
9692	25997	p-a	1
9692	12485	p-a	1
26462	43866	p-a	1
26462	23253	p-a	1
26462	53073	p-a	1
28849	14013	p-a	1
28849	14013	p-a	1
28849	51049	p-a	1
28849	12485	p-a	1
26383	14013	p-a	1
26383	14013	p-a	1
26383	51049	p-a	1
26383	12485	p-a	1
15810	41498	p-a	1
15810	43866	p-a	1
15810	29689	p-a	1
54053	14013	p-a	1
54053	14013	p-a	1
54053	25997	p-a	1
54053	12485	p-a	1
25516	14013	p-a	1
25516	14013	p-a	1
25516	51049	p-a	1
25516	2138	p-a	1
64474	14013	p-a	1
64474	14013	p-a	1
64474	51049	p-a	1
64474	12485	p-a	1
6089	14013	p-a	1
6089	14013	p-a	1
6089	25997	p-a	1
6089	12485	p-a	1
32423	25997	p-a	1
32423	51049	p-a	1
32423	12485	p-a	1
14758	25997	p-a	1
14758	51049	p-a	1
14758	12485	p-a	1
29694	25997	p-a	1
29694	51049	p-a	1
29694	12485	p-a	1
42019	25997	p-a	1
42019	12485	p-a	1
42019	53073	p-a	1
41061	25571	p-a	1
30967	3783	p-a	1
7603	25571	p-a	1
29551	25571	p-a	1
64736	25571	p-a	1
63146	25571	p-a	1
35635	25571	p-a	1
33379	61569	p-a	1
35145	5564	p-a	1
52658	6010	p-a	1
34032	21245	p-a	1
36887	3783	p-a	1
38202	61167	p-a	1
30707	46967	p-a	1
41118	28678	p-a	1
11983	21245	p-a	1
54955	61569	p-a	1
60422	28461	p-a	1
52662	3178	p-a	1
47409	46967	p-a	1
2386	21245	p-a	1
65257	28461	p-a	1
39942	3783	p-a	1
17439	61569	p-a	1
31326	5564	p-a	1
16159	38093	p-a	1
24455	38093	p-a	1
48985	39428	p-a	1
4004	21245	p-a	1
29041	8258	p-a	1
28062	3783	p-a	1
7381	46967	p-a	1
63240	25571	p-a	1
55330	25571	p-a	1
59935	37106	p-a	1
5994	39428	p-a	1
64433	31158	p-a	1
61391	59252	p-a	1
13894	61569	p-a	1
38379	61569	p-a	1
14977	28678	p-a	1
15970	28678	p-a	1
35482	39428	p-a	1
13973	59347	p-a	1
51135	5564	p-a	1
59310	5564	p-a	1
40665	5564	p-a	1
65070	39428	p-a	1
4671	28678	p-a	1
18914	7210	p-a	1
50966	37106	p-a	1
38103	7210	p-a	1
61900	61167	p-a	1
3884	28461	p-a	1
45616	3178	p-a	1
37455	12622	p-a	1
